,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
6617,1.0,0,42.0,,26.0,,0.3561270199553055,,445245.0,981961.0,179990.0,7.0,939434.77,42.0,2.0,1.0,18.0,700000.0,0.0,0.0,890490.0,0.0,4.0,2.0,,0.0,0.0,11.0,1.0,0.0,0.4998,12.0,0.0,13.591660507138048,40197.11333333333,6.0,0
6618,2.0,1,20.0,,21.0,,0.5092445214126177,16749.1,154465.0,396212.0,30000.0,1.0,87445.0,20.0,2.0,1.0,18.0,81553.0,16749.1,0.0,308930.0,4.0,1.0,4.0,,0.0,0.0,1.0,4.0,1.0,0.99942,19.0,3.0,,18097.666,,0
6619,26.0,0,61.0,10.0,27.0,40.0,0.9330933333333332,125000.0,37500.0,6484040.62,100000.0,8.142857142857144,500.0,49.0,2.0,1.0,17.0,286275.8,27733.0,17950010.75,75000.0,23.0,1.0,28.0,0.0,22.0,4.0,1.0,5.0,4.0,0.9330933333333332,21.0,1.0,,70135.745,12.0,0
6620,22.0,0,95.0,14.0,44.0,37.0,,2655.34,,26812650.57,648000.0,8.153846153846153,682600.0,10.0,2.0,1.0,,3406841.1666666665,1529585.69,39490348.24,100000.0,3.0,9.0,13.0,37.0,8.0,0.0,2.0,1.0,0.0,,194.0,9263.0,,47049.382,24.0,0
6621,6.0,0,101.0,,33.0,,,,,3716801.0,2000000.0,17.0,35000.0,1.0,2.0,1.0,,750000.0,0.0,0.0,911000.0,0.0,5.0,3.0,,0.0,0.0,1.0,2.0,0.0,,24.0,0.0,14.260231635014485,62239.295,,0
6622,0.0,0,109.0,,45.0,,0.026,45228.76,50000.0,2272892.0,145040.0,16.8,21000.0,109.0,2.0,1.0,18.0,120019.0,0.0,67506.84,100000.0,1.0,7.0,5.0,45.0,0.0,0.0,6.0,0.0,0.0,0.026,18.0,0.0,11.861234512176852,4894.795,9.0,0
6623,18.0,0,116.0,17.0,46.0,0.0,,31750.0,,2628151.0,65000.0,3.2692307692307687,,10.0,1.0,0.0,,211532.28571428568,204458.41,1185160.0,230000.0,10.0,9.0,26.0,2.0,6.0,5.0,3.0,3.0,5.0,,56.0,44845.0,,26133.001666666667,37.0,0
6624,0.0,1,46.0,,34.0,,0.288048,,62500.0,258180.0,18190.0,5.5,2500.0,46.0,3.0,1.0,13.0,94995.0,0.0,0.0,180990.0,0.0,4.0,2.0,,0.0,0.0,13.0,0.0,0.0,0.288048,7.0,0.0,,6934.833333333333,3.0,0
6625,20.0,0,51.0,,29.0,,0.5426460540851937,,569361.0,380990.0,220100.0,18.0,258642.4,51.0,2.0,1.0,18.0,53630.0,0.0,0.0,1138722.0,0.0,3.0,1.0,,0.0,0.0,18.0,2.0,0.0,0.6249714277623032,18.0,0.0,,22107.415,,0
6626,,0,109.0,10.0,30.0,,,,,,,,444518.0,,1.0,0.0,,,168674.92,0.0,203000.0,0.0,0.0,0.0,,1.0,0.0,99.0,0.0,0.0,,,28516.0,,,,0
6627,7.0,1,62.0,,27.0,,0.6446046790990122,,746440.0,8976780.0,90697.0,5.2,859953.0,62.0,5.0,1.0,27.0,652429.3,21520.53,0.0,2889320.0,0.0,13.0,10.0,13.0,0.0,0.0,2.0,2.0,0.0,0.93808,244.0,51.0,14.202748556995363,29239.69166666667,28.0,0
6628,36.0,0,137.0,16.0,36.0,,,,,3550210.0,52000.0,1.6666666666666667,231400.0,14.0,1.0,1.0,,237205.0,299554.47,0.0,,0.0,6.0,21.0,,2.0,0.0,5.0,2.0,0.0,,59.0,55004.0,,17378.248,20.0,0
6629,2.0,1,99.0,,42.0,,,1576.54,25000.0,775600.0,514800.0,17.0,,99.0,2.0,0.0,18.0,100000.0,0.0,3153.08,50000.0,0.0,3.0,2.0,34.0,0.0,0.0,25.0,0.0,0.0,0.0,6.0,0.0,11.752454045533762,4676.49,,0
6630,2.0,1,64.0,,39.0,,0.6089370547237497,9000.0,2067256.0,9456899.0,165980.0,6.428571428571429,577090.7,25.0,3.0,1.0,9.0,3816423.5,0.0,9000.0,2217256.0,0.0,9.0,7.0,,0.0,0.0,9.0,0.0,0.0,0.6089370547237497,64.0,0.0,14.260231635014485,96627.42666666664,20.0,0
6631,7.0,0,120.0,,54.0,,0.6621211298076923,,104000.0,11213992.0,231500.0,13.0,27500.0,120.0,6.0,0.0,27.0,4555795.0,0.0,0.0,523990.0,2.0,12.0,7.0,,0.0,0.0,18.0,1.0,0.0,0.9064842129629628,175.0,0.0,11.979052841245018,24129.15,19.0,0
6632,6.0,0,116.0,16.0,51.0,,,,,174990.0,,,340867.0,2.0,1.0,0.0,,174990.0,404275.3,0.0,1000000.0,,0.0,0.0,,2.0,0.0,100.0,1.0,0.0,,11.0,39204.0,,16716.82,,0
6633,3.0,1,4.0,,43.0,,,8298.69,,59980.0,59980.0,4.0,67339.0,,0.0,0.0,,,,,,4.0,,1.0,,0.0,1.0,4.0,0.0,1.0,,,,10.78060077032391,,,0
6634,25.0,0,70.0,8.0,27.0,11.0,,26290.84,25000.0,2381674.0,245475.0,5.875,418933.0,55.0,5.0,1.0,9.0,171065.25,94539.0,450079.3,125000.0,0.0,10.0,8.0,14.0,6.0,0.0,1.0,4.0,0.0,0.0,127.0,915.0,13.26813159377458,9208.25,36.0,0
6635,13.0,0,80.0,,43.0,,0.38047454413929,6502.29,267260.0,1892270.0,315000.0,13.833333333333332,694667.0,80.0,4.0,0.0,32.0,315000.0,6502.29,36431.26,957780.0,,7.0,6.0,4.0,0.0,2.0,13.0,0.0,2.0,0.5494626282051281,13.0,32.0,,25718.5,20.0,0
6636,1.0,0,64.0,,34.0,,0.4908395658182048,20477.52,947990.0,1493000.0,150000.0,7.0,853990.0,64.0,1.0,1.0,9.0,450000.0,20477.52,10540.14,947990.0,,3.0,3.0,,0.0,0.0,15.0,0.0,0.0,0.4908395658182048,1.0,1.0,,252830.25,9.0,0
6637,5.0,1,101.0,,50.0,,0.0206267714285714,32644.19,280000.0,4226361.79,171236.0,15.0,286462.12,101.0,9.0,0.0,54.0,1027708.5966666666,0.0,209560.35,2750000.0,1.0,11.0,3.0,23.0,0.0,0.0,10.0,2.0,0.0,0.1734933333333333,52.0,0.0,,10596.98375,14.0,0
6638,30.0,1,143.0,8.0,43.0,20.0,,33500.0,,2337454.5,39290.0,22.857142857142858,123500.0,7.0,0.0,1.0,,220133.375,0.0,4886442.46,,0.0,3.0,7.0,19.0,6.0,0.0,4.0,2.0,0.0,,144.0,0.0,12.300386874995114,11627.741428571428,15.0,0
6639,3.0,0,13.0,,26.0,,0.3650898780487804,,82000.0,213470.0,35000.0,1.3333333333333333,,11.0,1.0,1.0,9.0,31245.0,0.0,0.0,82000.0,0.0,4.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.3650898780487804,8.0,0.0,12.16131583643738,5368.223333333332,11.0,0
6640,9.0,0,93.0,22.0,32.0,,,3165.83,,4749048.32,24453.0,3.2,253643.0,6.0,1.0,0.0,,461514.232,268584.84,350000.0,389924.0,1.0,1.0,5.0,,4.0,2.0,5.0,5.0,2.0,,122.0,27240.0,,24217.426666666663,9.0,0
6641,17.0,0,34.0,,33.0,,0.5171099386704869,,1155235.0,544118.0,,,20000.0,34.0,2.0,0.0,18.0,108823.6,0.0,0.0,2310470.0,0.0,2.0,0.0,,0.0,0.0,,2.0,0.0,0.9616666666666666,74.0,0.0,,42548.048333333325,,0
6642,3.0,0,104.0,5.0,30.0,,,,,1480958.0,22714.0,1.0,747624.0,3.0,1.0,1.0,0.0,243040.66666666663,641568.22,0.0,958772.0,2.0,1.0,1.0,,2.0,0.0,1.0,3.0,0.0,,102.0,59006.0,,17385.286,7.0,0
6643,16.0,0,98.0,31.0,33.0,,,,,810788.0,30000.0,0.75,100350.0,5.0,1.0,1.0,,89826.85714285713,187600.0,0.0,,0.0,0.0,4.0,,2.0,0.0,0.0,3.0,0.0,,96.0,22308.0,12.021494544654594,5223.865,,0
6644,7.0,1,99.0,,41.0,,0.2824858757062146,,59000.0,2813598.0,101980.0,12.6,95488.0,99.0,6.0,0.0,35.0,200000.0,0.0,0.0,772000.0,0.0,9.0,5.0,,0.0,0.0,5.0,0.0,0.0,1.0,10.0,0.0,11.99402357226323,4738.3075,2.0,0
6645,0.0,1,33.0,,46.0,,0.6173022362877492,,1526190.0,767842.0,79912.0,15.0,722600.0,32.0,3.0,1.0,25.0,287990.0,0.0,0.0,3504380.0,2.0,6.0,2.0,,0.0,0.0,13.0,0.0,0.0,0.9180760872742864,16.0,0.0,,44971.526666666665,10.0,0
6646,25.0,0,110.0,12.0,32.0,,,5992.61,,1073313.0,50000.0,48.5,759217.78,9.0,1.0,1.0,,138102.0,250885.46,3124555.8,275737.0,6.0,1.0,2.0,,4.0,1.0,11.0,2.0,1.0,,42.0,21116.0,,13395.505,9.0,0
6647,17.0,0,32.0,14.0,23.0,20.0,0.5226878476179658,5837.18,774737.0,434000.0,8000.0,8.0,783848.19,32.0,2.0,1.0,18.0,53250.0,0.0,132000.0,1549474.0,23.0,2.0,1.0,21.0,2.0,1.0,8.0,8.0,1.0,0.97258,71.0,0.0,,16813.074444444443,,1
6648,4.0,0,49.0,,27.0,,0.4705649766956063,,351950.8,2819580.0,838960.0,16.166666666666664,1301737.0,39.0,5.0,1.0,40.0,209990.0,0.0,0.0,1759754.0,1.0,11.0,6.0,,0.0,0.0,12.0,1.0,0.0,0.6920676483084873,1.0,0.0,,19576.666666666668,32.0,0
6649,7.0,0,97.0,55.0,33.0,78.0,0.919583629396371,,1766703.3333333333,1730314.0,30000.0,4.384615384615385,97000.0,15.0,5.0,1.0,18.0,277221.5,428874.16,0.0,6359156.0,0.0,13.0,13.0,,2.0,0.0,2.0,2.0,0.0,0.9731665153846152,30.0,9367.0,14.189347390614262,35416.498,17.0,0
6650,0.0,0,99.0,57.0,38.0,78.0,0.7825046398659966,182270.88,895500.0,12910801.34,225900.0,8.0,,41.0,3.0,0.0,17.0,4784234.0,122522.28,2465343.04,2108000.0,,2.0,4.0,1.0,2.0,5.0,7.0,0.0,9.0,0.8049774899483055,63.0,8051.0,13.404530269168,104063.5425,7.0,0
6651,,1,,,25.0,,,,,,,,761080.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0
6652,,1,,,25.0,,,,,,,,761080.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0
6653,17.0,0,32.0,14.0,23.0,20.0,0.5226878476179658,5837.18,774737.0,434000.0,8000.0,8.0,2107696.38,32.0,2.0,1.0,18.0,53250.0,0.0,132000.0,1549474.0,23.0,2.0,1.0,21.0,2.0,1.0,8.0,8.0,1.0,0.97258,71.0,0.0,,16813.074444444443,,1
6654,17.0,0,32.0,14.0,23.0,20.0,0.5226878476179658,5837.18,774737.0,434000.0,8000.0,8.0,2107696.38,32.0,2.0,1.0,18.0,53250.0,0.0,132000.0,1549474.0,23.0,2.0,1.0,21.0,2.0,1.0,8.0,8.0,1.0,0.97258,71.0,0.0,,16813.074444444443,,1
6655,17.0,0,32.0,14.0,23.0,20.0,0.5226878476179658,5837.18,774737.0,434000.0,8000.0,8.0,1110348.19,32.0,2.0,1.0,18.0,53250.0,0.0,132000.0,1549474.0,23.0,2.0,1.0,21.0,2.0,1.0,8.0,8.0,1.0,0.97258,71.0,0.0,,16813.074444444443,,1
6656,15.0,1,171.0,6.0,37.0,,,,,481490.0,30000.0,84.5,11500.0,0.0,0.0,1.0,,21490.0,0.0,11071764.24,,0.0,0.0,2.0,,2.0,0.0,3.0,2.0,0.0,,12.0,0.0,11.271516104849129,2048.75,1.0,0
6657,20.0,0,132.0,1.0,51.0,,,,,886904.11,188914.11,71.0,592610.0,1.0,1.0,0.0,8.0,174497.5,255698.18,4083220.05,481000.0,,0.0,1.0,,4.0,0.0,71.0,3.0,0.0,,36.0,36645.0,,40780.61,0.0,0
6658,11.0,0,63.0,,45.0,49.0,0.8344573148596321,534.57,1322240.0,6898798.0,419000.0,4.048780487804878,453000.0,60.0,1.0,0.0,9.0,762875.0,0.0,72265.57,1322240.0,0.0,14.0,41.0,50.0,0.0,0.0,12.0,1.0,0.0,0.8344573148596321,87.0,0.0,13.600630271643215,46255.536,33.0,0
6659,3.0,1,76.0,,28.0,,,,,425558.0,139980.0,2.0,30480.0,76.0,1.0,1.0,9.0,94985.0,0.0,0.0,,0.0,3.0,3.0,,0.0,0.0,0.0,0.0,0.0,,5.0,0.0,11.88078562054726,9442.78,2.0,0
6660,30.0,0,79.0,10.0,28.0,62.0,,13025.78,,1006676.0,147756.0,3.2222222222222223,82550.0,6.0,1.0,0.0,,94845.71428571428,159667.15,263128.0,,5.0,5.0,9.0,63.0,4.0,4.0,11.0,3.0,4.0,,61.0,2202.0,,15708.803333333331,24.0,0
6661,2.0,0,3.0,,35.0,,,,,72990.0,,,145990.0,3.0,0.0,1.0,,72990.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,1.0,0.0,11.38695399540828,24330.0,9.0,0
6662,23.0,0,122.0,29.0,32.0,43.0,,130000.0,,21049419.0,100000.0,3.03125,74500.0,6.0,2.0,0.0,3.0,1087602.7857142857,40051.97,777094.07,617874.0,0.0,17.0,32.0,44.0,4.0,0.0,3.0,9.0,1.0,,486.0,21100.0,14.260231635014485,27478.126923076925,26.0,0
6663,2.0,0,114.0,18.0,36.0,,,,286000.0,1317359.0,20000.0,4.125,410000.0,13.0,2.0,1.0,9.0,244995.0,301920.22,0.0,571000.0,2.0,4.0,8.0,,2.0,0.0,0.0,0.0,0.0,0.0,35.0,46299.0,11.382247141328111,8116.39,6.0,0
6664,3.0,1,95.0,,35.0,,,,,862832.0,300000.0,12.0,210000.0,95.0,2.0,1.0,18.0,300000.0,0.0,0.0,,0.0,4.0,2.0,,0.0,0.0,12.0,0.0,0.0,,3.0,0.0,12.729225969984698,17984.43666666667,7.0,0
6665,,0,,,18.0,,,,,,,,957163.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0
6666,50.0,0,79.0,,36.0,,0.7368326577229876,499.0,919333.3333333333,15299730.0,500000.0,4.033333333333333,2815173.0,79.0,4.0,0.0,26.0,446893.0,499.0,0.0,2908000.0,0.0,30.0,30.0,11.0,0.0,0.0,10.0,8.0,1.0,0.9911020588235294,194.0,66.0,,48020.51952380952,86.0,0
6667,2.0,0,99.0,,40.0,,0.493271299513551,2000.0,71950.0,2387406.0,50000.0,18.666666666666664,1035423.5,24.0,5.0,0.0,18.0,455769.33333333326,17742.79,0.0,863900.0,0.0,9.0,3.0,46.0,0.0,0.0,2.0,0.0,0.0,0.9503148,59.0,15.0,,10847.292,18.0,0
6668,9.0,0,118.0,17.0,43.0,,,,,504970.0,30000.0,0.5,491146.0,2.0,1.0,0.0,,81242.5,313365.84,0.0,500604.0,0.0,0.0,2.0,,2.0,0.0,1.0,6.0,0.0,,33.0,30640.0,,8921.963333333333,,0
6669,14.0,0,64.0,,46.0,44.0,0.3567977865612648,168864.91,126500.0,25738711.56,123083.0,7.28,91666.0,22.0,3.0,0.0,24.0,2378104.08,526.37,301388.86,466000.0,1.0,21.0,25.0,45.0,0.0,4.0,9.0,1.0,4.0,0.8422135,289.0,8.0,13.276684899780024,45420.32625,82.0,0
6670,5.0,0,61.0,,42.0,54.0,0.595739346153846,19491.8,65000.0,17162655.0,400000.0,8.25,98500.0,43.0,5.0,0.0,36.0,7713577.5,0.0,476097.87,410000.0,0.0,9.0,8.0,43.0,0.0,0.0,7.0,2.0,0.0,1.0055555,119.0,0.0,13.07700820688339,25497.18,31.0,0
6671,3.0,0,115.0,,42.0,,,,,1059544.0,63691.0,7.0,274000.0,115.0,1.0,1.0,9.0,331951.0,0.0,0.0,,0.0,4.0,1.0,,0.0,0.0,7.0,1.0,0.0,,36.0,0.0,12.27010322518731,11819.9275,18.0,0
6672,0.0,0,25.0,,27.0,,0.3332761578044596,5003.0,34980.0,381141.0,252477.0,8.0,420000.0,3.0,2.0,0.0,,,0.0,61826.0,109980.0,4.0,2.0,3.0,12.0,0.0,1.0,12.0,0.0,2.0,0.3332761578044596,,0.0,,11658.0,5.0,0
6673,5.0,0,116.0,24.0,34.0,52.0,,21194.0,,2843888.0,50000.0,9.83333333333333,,2.0,1.0,0.0,,2412678.0,315781.99,2964610.0,384509.0,0.0,3.0,6.0,53.0,4.0,0.0,31.0,1.0,0.0,,34.0,1167.0,12.360226182496207,103018.77,,0
6674,1.0,1,24.0,,22.0,,0.8304889246575342,6400.0,730000.0,158948.0,5000.0,1.0,15865.0,19.0,2.0,0.0,15.0,76974.0,23783.54,12800.0,1460000.0,0.0,2.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,0.98868,18.0,53.0,12.3950759960046,25145.5625,9.0,0
6675,1.0,1,9.0,,41.0,,,10207.22,,98000.0,,,64300.0,9.0,1.0,0.0,,98000.0,,,,13.0,,0.0,,0.0,1.0,,0.0,2.0,,4.0,,,5127.04,,0
6676,9.0,0,45.0,,29.0,,0.5797276235669092,4037.48,672672.0,5964949.3,330264.0,4.0,,21.0,4.0,0.0,27.0,192182.3333333333,0.0,0.0,2057344.0,,10.0,8.0,,0.0,1.0,9.0,2.0,1.0,0.999,36.0,0.0,,36925.7125,28.0,0
6677,14.0,0,135.0,48.0,34.0,,0.0014756139404931,143000.0,408020.0,5331484.0,600000.0,5.692307692307692,213000.0,19.0,2.0,1.0,9.0,668429.5,107825.14,42250.61,408020.0,0.0,7.0,13.0,10.0,2.0,0.0,9.0,1.0,2.0,0.0014756139404931,106.0,29741.0,12.99202231881928,26618.64,20.0,0
6678,7.0,1,115.0,22.0,32.0,,,,,2513489.0,1031021.0,6.0,474035.0,7.0,1.0,0.0,,246869.5,220433.32,0.0,350537.0,0.0,3.0,4.0,,2.0,0.0,0.0,2.0,0.0,,105.0,30159.0,12.051551063593898,11281.565,16.0,0
6679,5.0,0,25.0,,21.0,,0.6101866402238674,,594995.0,1745826.0,50000.0,0.3636363636363636,195000.0,16.0,2.0,0.0,9.0,253894.0,0.0,0.0,1189990.0,0.0,4.0,11.0,,0.0,0.0,0.0,5.0,0.0,0.88066,41.0,0.0,,62628.69,7.0,0
6680,16.0,0,8.0,,52.0,,0.9598554173240564,33227.47,579945.0,2002550.0,20990.0,1.0,837186.0,5.0,3.0,0.0,,163883.91666666666,,,1209890.0,2.0,,2.0,,0.0,7.0,1.0,8.0,7.0,0.9733637567686888,130.0,,,16000.89,,1
6681,0.0,0,50.0,,60.0,,,,,418656.0,418656.0,23.0,838135.0,,0.0,0.0,,,0.0,0.0,,,1.0,1.0,,0.0,0.0,23.0,0.0,0.0,,,0.0,,,,0
6682,7.0,1,4.0,,43.0,,,8298.69,,149970.0,59980.0,4.0,148329.0,0.0,0.0,0.0,,89990.0,,,,4.0,,1.0,,0.0,1.0,4.0,1.0,1.0,,12.0,,10.78060077032391,7499.17,,0
6683,3.0,1,48.0,,55.0,,0.4583044444444444,10689.0,225000.0,704416.0,420000.0,5.0,129000.0,34.0,2.0,0.0,18.0,,0.0,0.0,450000.0,0.0,5.0,4.0,,0.0,0.0,5.0,0.0,0.0,0.4583044444444444,,0.0,11.892436665389678,9375.5,5.0,0
6684,14.0,0,75.0,2.0,28.0,18.0,,60575.0,,3389510.0,40000.0,1.7692307692307692,459063.0,1.0,1.0,1.0,,171613.3333333333,196922.92,3808394.14,,0.0,39.0,78.0,20.0,12.0,0.0,1.0,3.0,0.0,,36.0,21805.0,,20264.15,25.0,0
6685,1.0,0,79.0,,38.0,36.0,0.7615950902768227,18534.27,1017980.0,1740400.0,40000.0,8.0,1032919.0,79.0,2.0,1.0,9.0,,24666.98,11310.51,1296113.5,0.0,2.0,4.0,22.0,0.0,0.0,3.0,0.0,0.0,0.7615950902768227,,192.0,13.078488811859602,74160.0,3.0,0
6686,17.0,0,32.0,14.0,23.0,20.0,0.5226878476179658,5837.18,774737.0,434000.0,8000.0,8.0,1237845.19,32.0,2.0,1.0,18.0,53250.0,0.0,132000.0,1549474.0,23.0,2.0,1.0,21.0,2.0,1.0,8.0,8.0,1.0,0.97258,71.0,0.0,,16813.074444444443,,1
6687,16.0,0,111.0,9.0,31.0,,,5204.45,,651952.0,27900.0,5.333333333333333,686773.0,7.0,1.0,0.0,1.0,98795.16666666666,779288.81,5204.45,1236960.0,0.0,0.0,3.0,,2.0,4.0,6.0,5.0,4.0,,60.0,40816.0,,8484.88,8.0,0
6688,24.0,0,156.0,16.0,37.0,,,,,1178684.0,50000.0,5.8181818181818175,71500.0,11.0,1.0,0.0,,67188.22222222222,261917.94,0.0,262004.0,0.0,7.0,11.0,,2.0,0.0,6.0,5.0,0.0,,123.0,27413.0,11.364309440641446,5521.604285714286,34.0,0
6689,49.0,0,57.0,16.0,39.0,,,,,4054886.41,150000.0,5.111111111111112,43000.0,8.0,1.0,1.0,,457248.0,412960.27,1882305.48,402247.0,0.0,2.0,9.0,,4.0,0.0,0.0,5.0,0.0,,96.0,7293.0,,39774.13333333333,16.0,1
6690,0.0,0,91.0,,45.0,,0.8771413310287731,,688490.0,37277713.17,2000000.0,11.6,11815000.0,87.0,2.0,0.0,9.0,2238801.056666666,0.0,0.0,1376980.0,0.0,6.0,5.0,,0.0,0.0,1.0,1.0,0.0,1.00164607,52.0,0.0,13.439251082944653,75665.2,9.0,0
6691,5.0,0,94.0,29.0,56.0,,0.9630852285714284,,525000.0,1229371.72,509381.72,12.5,,17.0,4.0,1.0,,106663.33333333331,51304.13,0.0,1154167.0,0.0,3.0,2.0,,2.0,0.0,15.0,1.0,0.0,0.98099382,40.0,36345.0,13.16669982897928,11032.554,16.0,0
6692,31.0,0,120.0,8.0,42.0,,0.7719662947368421,177421.88,475000.0,3133400.0,142000.0,27.0,1164803.0,6.0,3.0,0.0,9.0,245800.0,0.0,19904886.5,1208000.0,2.0,3.0,7.0,7.0,4.0,1.0,4.0,3.0,2.0,0.7772733111111111,32.0,0.0,,55832.176666666666,2.0,0
6693,2.0,0,116.0,32.0,39.0,38.0,0.7670834992175273,23804.0,1597500.0,3147440.0,40000.0,5.2105263157894735,,116.0,4.0,0.0,18.0,371496.6666666666,153820.0,3758479.31,3344990.0,0.0,8.0,19.0,2.0,4.0,2.0,1.0,2.0,4.0,0.982372,40.0,52.0,14.260231635014485,43293.754,28.0,0
6694,2.0,0,25.0,,30.0,,0.4769141469323769,,673616.0,25482000.0,,,4581687.0,25.0,4.0,1.0,36.0,25482000.0,0.0,0.0,2047232.0,,4.0,0.0,,0.0,0.0,10.0,1.0,0.0,0.5366662434682667,70.0,0.0,14.260231635014485,409096.9333333333,,0
6695,19.0,0,9.0,,23.0,,0.719395744680851,,117500.0,1397608.0,368873.0,0.5,659450.0,9.0,2.0,0.0,,326245.0,0.0,0.0,235000.0,0.0,1.0,2.0,,0.0,0.0,0.0,3.0,0.0,1.0,42.0,0.0,,25284.0725,3.0,0
6696,8.0,0,14.0,,26.0,,0.273550243902439,,82000.0,230160.0,35000.0,1.3333333333333333,51690.0,12.0,1.0,1.0,9.0,39590.0,0.0,0.0,82000.0,0.0,3.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.273550243902439,14.0,0.0,12.382397088866789,5831.716666666666,1.0,0
6697,1.0,0,43.0,21.0,23.0,38.0,0.7846618640883062,,1569990.0,779020.0,60000.0,8.0,50134.84,43.0,2.0,0.0,18.0,199495.0,0.0,1539822.0,3139980.0,1.0,6.0,11.0,39.0,10.0,0.0,19.0,0.0,0.0,0.99984,21.0,0.0,,60050.86,,0
6698,4.0,1,70.0,,39.0,,0.920544153876475,65449.35,1082426.6666666665,3171408.0,2020014.0,12.888888888888888,4500.0,64.0,9.0,1.0,30.0,,18207.8,222874.95,4229280.0,2.0,8.0,9.0,6.0,0.0,0.0,12.0,0.0,3.0,0.97354031,,82.0,12.401446153818744,31307.41,10.0,0
6699,1.0,0,136.0,8.0,55.0,,,,,1880000.0,1880000.0,92.0,238617.0,,1.0,1.0,2.0,,903547.55,8933481.61,953257.0,,0.0,1.0,,2.0,0.0,128.0,0.0,0.0,,,36501.0,,,,0
6700,6.0,1,91.0,23.0,58.0,39.0,,38510.98,,3942549.0,137470.0,16.875,185990.0,91.0,2.0,0.0,9.0,671763.75,138545.0,1461483.22,150000.0,5.0,5.0,8.0,5.0,6.0,0.0,6.0,2.0,2.0,,73.0,352.0,12.613156442853796,23510.152,25.0,0
6701,4.0,0,44.0,,25.0,,,,,958983.0,265847.0,0.0,1595800.0,3.0,1.0,1.0,1.0,346568.0,0.0,0.0,100000.0,,1.0,1.0,,2.0,0.0,0.0,2.0,0.0,,44.0,0.0,,20006.095,,0
6702,4.0,0,44.0,,25.0,,,,,958983.0,265847.0,0.0,1595800.0,3.0,1.0,1.0,1.0,346568.0,0.0,0.0,100000.0,,1.0,1.0,,2.0,0.0,0.0,2.0,0.0,,44.0,0.0,,20006.095,,0
6703,16.0,0,8.0,,52.0,,0.9598554173240564,33227.47,579945.0,2002550.0,20990.0,1.0,871930.0,5.0,3.0,0.0,,163883.91666666666,,,1209890.0,2.0,,2.0,,0.0,7.0,1.0,8.0,7.0,0.9733637567686888,130.0,,,16000.89,,1
6704,5.0,0,50.0,16.0,32.0,,,19788.85,,2594364.0,137391.0,7.8,138000.0,47.0,0.0,1.0,,238837.16666666663,0.0,434346.07,,1.0,5.0,5.0,,0.0,1.0,3.0,1.0,1.0,,64.0,0.0,12.953793235015278,15061.395,44.0,0
6705,13.0,0,89.0,20.0,34.0,12.0,0.0178632210562036,315.0,194489.0,1362007.0,43880.0,3.08,,38.0,3.0,0.0,9.0,155000.0,522893.0,266476.8,397489.0,0.0,6.0,25.0,14.0,6.0,0.0,3.0,1.0,1.0,0.0178632210562036,12.0,895.0,11.160270999494305,9860.02,10.0,0
6706,4.0,0,128.0,14.0,42.0,18.0,,9105.56,,2222624.0,164990.0,6.181818181818182,109320.0,11.0,3.0,0.0,8.0,74887.5,655760.14,83713.21,116000.0,0.0,7.0,11.0,20.0,2.0,0.0,24.0,1.0,0.0,,28.0,1621.0,12.272627881730193,5765.573333333333,9.0,0
6707,7.0,1,184.0,,40.0,,,40015.84,,6955584.68,3364000.0,66.33333333333333,2440.0,17.0,1.0,1.0,,1500000.0,0.0,40015.84,200000.0,0.0,4.0,3.0,,0.0,0.0,167.0,1.0,0.0,,104.0,0.0,12.951684184514438,37303.245,9.0,0
6708,5.0,0,50.0,16.0,32.0,,,19788.85,,2594364.0,137391.0,7.8,138000.0,47.0,0.0,1.0,,238837.16666666663,0.0,434346.07,,1.0,5.0,5.0,,0.0,1.0,3.0,1.0,1.0,,64.0,0.0,12.953793235015278,15061.395,44.0,0
6709,12.0,1,158.0,,54.0,,0.7520391470808361,21858.24,2359614.0,5986502.0,281983.0,8.833333333333332,209500.0,158.0,5.0,0.0,9.0,1803630.6666666665,0.0,89051.2,2806749.0,7.0,9.0,6.0,,0.0,2.0,12.0,1.0,3.0,0.7520391470808361,92.0,0.0,,78178.4625,22.0,0
6710,16.0,0,127.0,4.0,34.0,,,,,1299980.0,800000.0,1.0,319990.0,3.0,1.0,1.0,0.0,249990.0,395847.39,0.0,119223.0,0.0,0.0,1.0,,2.0,0.0,1.0,2.0,0.0,,14.0,61858.0,12.872981081353212,29915.415,,0
